performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_1,Albeniz,8,CPM_Suite_espanola_Cataluna,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-alb_se2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-alb_se2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-alb_se2_ENSTDkCl.mid,,,subset_R/Albeniz/8_CPM_Suite_espanola_Cataluna,R_1_MAPS.wav,R_1_A_MAPS_alb_se2_ENSTDkCl.mid,R_1_A_MAPS_alb_se2_ENSTDkCl.mid,TRUE,R_1_A_MAPS_annotation.tsv,R_1_A_MAPS_annotation.tsv,237.1430211,test
R_3,Christmas,497,CPM_Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bk_xmas1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bk_xmas1_ENSTDkCl.mid,,,subset_R/Christmas/497_CPM_Heinrich_Lichner_Fantasia_of_Silent_Night_Holy_Night_Opus_269_No.3,R_3_MAPS.wav,R_3_A_MAPS_bk_xmas1_ENSTDkCl.mid,R_3_A_MAPS_bk_xmas1_ENSTDkCl.mid,TRUE,R_3_A_MAPS_annotation.tsv,R_3_A_MAPS_annotation.tsv,384.0246916,test
R_4,Christmas,493,CPM_M.P.Heller_Joy_of_Christmas_Christmas_Fantasia,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bk_xmas4_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bk_xmas4_ENSTDkCl.mid,,,subset_R/Christmas/493_CPM_M.P.Heller_Joy_of_Christmas_Christmas_Fantasia,R_4_MAPS.wav,R_4_A_MAPS_bk_xmas4_ENSTDkCl.mid,R_4_A_MAPS_bk_xmas4_ENSTDkCl.mid,TRUE,R_4_A_MAPS_annotation.tsv,R_4_A_MAPS_annotation.tsv,229.0227149,test
R_5,Christmas,495,CPM_GustavLange_To_Christmas_Fantasia_Opus_172_No.5,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bk_xmas5_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bk_xmas5_ENSTDkCl.mid,,,subset_R/Christmas/495_CPM_GustavLange_To_Christmas_Fantasia_Opus_172_No.5,R_5_MAPS.wav,R_5_A_MAPS_bk_xmas5_ENSTDkCl.mid,R_5_A_MAPS_bk_xmas5_ENSTDkCl.mid,TRUE,R_5_A_MAPS_annotation.tsv,R_5_A_MAPS_annotation.tsv,393.9981819,test
R_6,Borodin,148,CPM_Petite_Suite_Serenade,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-bor_ps6_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-bor_ps6_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-bor_ps6_ENSTDkCl.mid,,,subset_R/Borodin/148_CPM_Petite_Suite_Serenade,R_6_MAPS.wav,R_6_A_MAPS_bor_ps6_ENSTDkCl.mid,R_6_A_MAPS_bor_ps6_ENSTDkCl.mid,TRUE,R_6_A_MAPS_annotation.tsv,R_6_A_MAPS_annotation.tsv,113.9593323,test
R_9,Chopin,217,CPM_Preludes_Opus_28_19,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-chpn-p19_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-chpn-p19_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-chpn-p19_ENSTDkCl.mid,,,subset_R/Chopin/217_CPM_Preludes_Opus_28_19,R_9_MAPS.wav,R_9_A_MAPS_chpn-p19_ENSTDkCl.mid,R_9_A_MAPS_chpn-p19_ENSTDkCl.mid,TRUE,R_9_A_MAPS_annotation.tsv,R_9_A_MAPS_annotation.tsv,67.39795487,test
R_17,Debussy,258,CPM_Suite_bergamasque_Clair_de_Lune,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-deb_clai_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-deb_clai_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-deb_clai_ENSTDkCl.mid,,,subset_R/Debussy/258_CPM_Suite_bergamasque_Clair_de_Lune,R_17_MAPS.wav,R_17_A_MAPS_deb_clai_ENSTDkCl.mid,R_17_A_MAPS_deb_clai_ENSTDkCl.mid,TRUE,R_17_A_MAPS_annotation.tsv,R_17_A_MAPS_annotation.tsv,248.4532447,test
R_18,Debussy,257,CPM_Suite_bergamasque_Menuet,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-deb_menu_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-deb_menu_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-deb_menu_ENSTDkCl.mid,,,subset_R/Debussy/257_CPM_Suite_bergamasque_Menuet,R_18_MAPS.wav,R_18_A_MAPS_deb_menu_ENSTDkCl.mid,R_18_A_MAPS_deb_menu_ENSTDkCl.mid,TRUE,R_18_A_MAPS_annotation.tsv,R_18_A_MAPS_annotation.tsv,249.531513,test
R_20,Grieg,277,CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-grieg_butterfly_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,,,subset_R/Grieg/277_CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,R_20_MAPS.wav,R_20_A_MAPS_grieg_butterfly_ENSTDkCl.mid,R_20_A_MAPS_grieg_butterfly_ENSTDkCl.mid,TRUE,R_20_A_MAPS_annotation.tsv,R_20_A_MAPS_annotation.tsv,98.38296428,test
R_22,Liszt,331,CPM_Grandes_Etudes_de_Paganini_6,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-liz_et6_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-liz_et6_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-liz_et6_ENSTDkCl.mid,,,subset_R/Liszt/331_CPM_Grandes_Etudes_de_Paganini_6,R_22_MAPS.wav,R_22_A_MAPS_liz_et6_ENSTDkCl.mid,R_22_A_MAPS_liz_et6_ENSTDkCl.mid,TRUE,R_22_A_MAPS_annotation.tsv,R_22_A_MAPS_annotation.tsv,211.970525,test
